prediction_status,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,protocol_type_tcp,protocol_type_udp,protocol_type_icmp,service_http,service_smtp,service_ftp,service_ftp_data,service_ssh,service_telnet,service_domain_u,service_private,service_pop_3,service_finger,service_other,flag_SF,flag_S0,flag_REJ,flag_RSTR,flag_RSTO,flag_SH,flag_S1,flag_S2,flag_RSTOS0,flag_S3,flag_OTH,src_bytes_log,dst_bytes_log,duration_log,count_log,srv_count_log,serror_rate_squared,srv_serror_rate_squared,rerror_rate_squared,srv_rerror_rate_squared,same_srv_rate_squared,diff_srv_rate_squared,srv_diff_host_rate_squared,dst_host_same_srv_rate_squared,dst_host_diff_srv_rate_squared,dst_host_same_src_port_rate_squared,dst_host_srv_diff_host_rate_squared,dst_host_serror_rate_squared,dst_host_srv_serror_rate_squared,dst_host_rerror_rate_squared,dst_host_srv_rerror_rate_squared,protocol_service_tcp_http,protocol_service_tcp_ftp,protocol_service_udp_domain_u,protocol_service_icmp_ecr_i,flag_duration_SF_high,flag_duration_S0_low,src_dst_bytes_ratio,count_srv_count_ratio,same_srv_diff_srv_ratio,dst_host_same_diff_srv_ratio,hot_logged_in_interaction,num_compromised_root_shell,num_file_creations_shells,dst_host_count_srv_count_ratio,serror_rerror_rate_diff,dst_host_serror_rerror_diff,srv_serror_rerror_rate_diff,dst_host_srv_serror_rerror_diff,protocol_flag_tcp_SF,protocol_flag_udp_SF,protocol_flag_icmp_SF,service_flag_http_SF,urgent_hot_count,wrong_fragment_urgent,land_wrong_fragment
NORMAL,0,1,0,0,215,45076,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,105,105,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.37,10.72,0.0,4.65,4.65,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.0048,1.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0
ATTACK,0,1,0,0,162,4528,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,255,255,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.09,8.42,0.0,5.54,5.54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.0358,1.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0
ATTACK,0,1,0,0,236,1228,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,178,178,0.0,0.0,0.0,0.0,1.0,0.0,0.0,254,254,1.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.46,7.11,0.0,5.18,5.18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.1922,1.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0
ATTACK,0,1,0,0,233,2032,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,119,119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.45,7.62,0.0,4.78,4.78,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.1147,1.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0
NORMAL,2,1,0,0,8654,0,0,0,0,1,0,0,4,1,0,2,0,0,0,0,0,0,345,1,0.0,0.0,0.06,1.0,0.0,0.61,0.0,253,1,0.0,1.0,0.61,0.0,0.01,1.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.07,0.0,0.69,5.84,0.0,0.0,0.0,0.0036,1.0,0.0,0.37,0.0,0.0,1.0,0.37,0.0,0.0001,1.0,0.0,0.0,1,0,0,0,0,1,0.0,345.0,0.0,0.0,1,6,0,253.0,-0.06,0.01,-1.0,1.0,0,0,0,0,1,0,0
NORMAL,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,3.4,6.24,6.24,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0,0,0,1,1,0.0,1.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0
NORMAL,20,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,456,456,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,6.12,6.12,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0,0,0,1,1,0.0,1.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0
NORMAL,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1053,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,30,30,1.0,0.0,0.03,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.61,6.96,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0009,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0.0,1053.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
NORMAL,1092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1032,3,0.0,0.0,0.0,0.0,0.0,1.0,0.67,255,3,0.0,1.0,0.01,0.67,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,6.99,6.94,1.1,0.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,1.0,0.0001,0.45,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0.0,344.0,0.0,0.0,0,0,0,85.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
NORMAL,0,0,0,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,264,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.94,0.0,0.0,5.58,5.58,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0.0,1.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
