duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,dst_host_srv_count_2,dst_host_same_srv_rate_2,dst_host_diff_srv_rate_2,protocol_tcp,protocol_udp,protocol_icmp,service_0,service_1,service_2,service_3,service_4,service_5,service_6,service_7,service_8,service_9,service_10,service_11,service_12,service_13,service_14,service_15,service_16,service_17,service_18,service_19,service_20,service_21,service_22,service_23,service_24,service_25,service_26,service_27,service_28,service_29,service_30,service_31,service_32,service_33,service_34,service_35,service_36,service_37,service_38,service_39,service_40,service_41,service_42,service_43,service_44,service_45,service_46,service_47,service_48,service_49,service_50,service_51,service_52,service_53,service_54,service_55,service_56,service_57,service_58,service_59,service_60,service_61,service_62,service_63,service_64,service_65,service_66,service_67,service_68,service_69,flag_0,flag_1
34,103,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,216,0.8461052647555837,0.5298258598171329,0.5682507496741014,0.92582568327164,0.1375736774911519,0.751360395015045,0.6717880041146783,218,238,0.047036437219858805,0.6767392395645345,0.47638007108691366,0.7527890502286534,0.4890607229252749,0.4763778189383596,0.3148511472585586,0.4058480711913621,183,0.5446066992811822,0.7973986024399518,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,439,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371,338,0.6335439078596099,0.5491383942043182,0.8271716407842071,0.6955768818449548,0.23194530459185936,0.924727273527824,0.8671567278798291,237,249,0.05847770538915465,0.40244396184854875,0.3451391644523101,0.3899583261954405,0.47380627770192163,0.536400929869995,0.6158447499124405,0.20598070551175163,75,0.5626321319636228,0.611299731340746,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,18,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,503,0.6192425656662603,0.6943837667368078,0.8963695859184564,0.821703818841766,0.14990524545447534,0.9894861537983648,0.9058890433956208,201,202,0.10178553176534423,0.40263116264840304,0.36050599456881927,0.5027539279989417,0.30583908784055597,0.5269249672715232,0.4615598196475593,0.6700448948073305,187,0.3744768147954773,0.5476074273868754,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738,8074,7255,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,71,85,0.06422428995813549,0.04158554662775454,0.04560286543785219,0.07889284245326408,0.8813288538090386,0.12771125128101216,0.03595947541951292,230,208,0.8656150091143058,0.13501373019378193,0.6776536152725701,0.03715820673819161,0.06045732573228329,0.05779385007780563,0.08468038866736992,0.023674996727801857,228,0.7807751344386588,0.2779693354953071,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,37,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492,328,0.8886185826580303,0.5093823965508952,0.748850688892805,0.8264326663327786,0.0002602925886818541,0.7113506898237895,0.6952419104666876,209,244,0.09894926079649671,0.4347982193886053,0.0018518772549293572,0.6538028260317112,0.5854953143398443,0.4390697130414011,0.4019563758524103,0.5638837105815746,67,0.5700643585095064,0.20198441617678345,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,361,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442,348,0.9848027786016819,0.877080827879495,0.9970328680192216,0.8334438657279442,0.23987285248614437,0.9185631362502592,0.9611460508484599,221,244,0.033694686885864696,0.4873887400336913,0.020040456724998656,0.6390041684767603,0.2584380489143811,0.21239779741179166,0.5087609963151697,0.31018239872892456,141,0.3462405656515303,0.2330201816923225,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,59,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362,494,0.5632367560300553,0.6302035986247365,0.5922482915414697,0.7812436212119995,0.010406726596250993,0.7950831293568519,0.6719235075561114,223,228,0.16195997888326422,0.29755856484313137,0.15077988476116216,0.7602169879709377,0.4022811656112556,0.44970845791890535,0.2726919433019647,0.429020368038905,131,0.3780266337256666,0.7820900979868843,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,151,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,208,0.7398914756962494,0.6524183011122153,0.8516522439542518,0.9289610556154728,0.22418600898309077,0.7073240421185362,0.7274203988304757,249,208,0.2622597114066814,0.44321622335141486,0.3949293563945286,0.48521023030136134,0.4321478936966585,0.5167011514356867,0.6301913254980185,0.23534929597705329,135,0.5654601634767434,0.37795398872749025,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,381,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,364,0.6763558346701154,0.6336789261682554,0.8401133694608849,0.6385726669969409,0.019010754017860686,0.8035679745355486,0.7431134525740523,233,253,0.036812830277153485,0.6258951732452415,0.33915414596117666,0.5664277326295197,0.34613217656306317,0.5104756339197822,0.5999519335974248,0.6726826611653829,66,0.39417679120564164,0.7303873887265062,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,462,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365,331,0.5809830158231083,0.5369985300201456,0.8885529751419551,0.6913995012215913,0.0997964210717944,0.7180175943484275,0.9778028496086629,216,211,0.1321724498333003,0.49503307184318596,0.4642931491161477,0.6051509424769671,0.28922108503238547,0.44602864723067903,0.27193630017575676,0.5843536616535989,105,0.6069831454878232,0.26374982705388617,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
